timestamp,tamanho_bytes,indice_chamada,rtt_ms
2026-04-08T10:40:29.768960,1,1,77.61270002811216
2026-04-08T10:40:29.837883,1,2,68.8382999796886
2026-04-08T10:40:29.911692,1,3,73.76100000692531
2026-04-08T10:40:30.029205,1,4,117.47029999969527
2026-04-08T10:40:30.132491,1,5,103.23989999596961
2026-04-08T10:40:30.211256,1,6,78.65169999422505
2026-04-08T10:40:30.305611,1,7,94.3105999904219
2026-04-08T10:40:30.353050,1,8,47.39049999625422
2026-04-08T10:40:30.407773,1,9,54.663099988829345
2026-04-08T10:40:30.474595,1,10,66.76200000219978
2026-04-08T10:40:30.565924,1,11,91.28540000529028
2026-04-08T10:40:30.609158,1,12,43.19320002105087
2026-04-08T10:40:30.674130,1,13,64.92989999242127
2026-04-08T10:40:30.746208,1,14,72.0279999950435
2026-04-08T10:40:30.813367,1,15,67.1167999971658
2026-04-08T10:40:30.850211,1,16,36.80169998551719
2026-04-08T10:40:30.893112,1,17,42.84639999968931
2026-04-08T10:40:30.943175,1,18,50.01730000367388
2026-04-08T10:40:30.990938,1,19,47.68860002513975
2026-04-08T10:40:31.053801,1,20,62.82000002101995
2026-04-08T10:40:31.088636,10000,1,34.50050001265481
2026-04-08T10:40:31.113100,10000,2,24.414999992586672
2026-04-08T10:40:31.137500,10000,3,24.313699977938086
2026-04-08T10:40:31.181080,10000,4,43.53140000603162
2026-04-08T10:40:31.196069,10000,5,14.930800010915846
2026-04-08T10:40:31.225408,10000,6,29.291900020325556
2026-04-08T10:40:31.242490,10000,7,17.03110002563335
2026-04-08T10:40:31.254225,10000,8,11.660899996059015
2026-04-08T10:40:31.265166,10000,9,10.88690001051873
2026-04-08T10:40:31.278327,10000,10,13.117199996486306
2026-04-08T10:40:31.298224,10000,11,19.84890000312589
2026-04-08T10:40:31.313942,10000,12,15.661600016755983
2026-04-08T10:40:31.325960,10000,13,11.960500007262453
2026-04-08T10:40:31.340155,10000,14,14.1478999867104
2026-04-08T10:40:31.351652,10000,15,11.450299993157387
2026-04-08T10:40:31.385483,10000,16,33.77899999031797
2026-04-08T10:40:31.419144,10000,17,33.585900004254654
2026-04-08T10:40:31.458767,10000,18,39.57620001165196
2026-04-08T10:40:31.486418,10000,19,27.598899992881343
2026-04-08T10:40:31.515551,10000,20,29.082799999741837
2026-04-08T10:40:31.558500,100000,1,42.29099999065511
2026-04-08T10:40:31.611379,100000,2,52.78629998792894
2026-04-08T10:40:31.655497,100000,3,44.04660000000149
2026-04-08T10:40:31.718783,100000,4,63.225199992302805
2026-04-08T10:40:31.784462,100000,5,65.61299998429604
2026-04-08T10:40:31.864587,100000,6,80.06549999117851
2026-04-08T10:40:31.912176,100000,7,47.526000009384006
2026-04-08T10:40:31.942236,100000,8,29.997700010426342
2026-04-08T10:40:31.970362,100000,9,27.90300000924617
2026-04-08T10:40:31.998315,100000,10,27.83320000162348
2026-04-08T10:40:32.024518,100000,11,26.14279999397695
2026-04-08T10:40:32.053137,100000,12,28.55070002260618
2026-04-08T10:40:32.076427,100000,13,23.217100009787828
2026-04-08T10:40:32.104662,100000,14,28.175000014016405
2026-04-08T10:40:32.128030,100000,15,23.30430000438355
2026-04-08T10:40:32.153302,100000,16,25.209999992512167
2026-04-08T10:40:32.176445,100000,17,23.082500003511086
2026-04-08T10:40:32.199304,100000,18,22.799300000770018
2026-04-08T10:40:32.223786,100000,19,24.419499997748062
2026-04-08T10:40:32.247046,100000,20,23.198599985335022
2026-04-08T10:40:32.398210,1000000,1,149.53980001155287
2026-04-08T10:40:32.508063,1000000,2,109.05430000275373
2026-04-08T10:40:32.624943,1000000,3,116.03269999613985
2026-04-08T10:40:32.733066,1000000,4,107.94970000279136
2026-04-08T10:40:32.840801,1000000,5,107.49309998936951
2026-04-08T10:40:32.951641,1000000,6,110.01459998078644
2026-04-08T10:40:33.058996,1000000,7,107.13889999897219
2026-04-08T10:40:33.167119,1000000,8,107.29310000897385
2026-04-08T10:40:33.273230,1000000,9,105.9219999879133
2026-04-08T10:40:33.382192,1000000,10,108.2548999984283
2026-04-08T10:40:33.512616,1000000,11,130.1126999896951
2026-04-08T10:40:33.620697,1000000,12,107.41669998969883
2026-04-08T10:40:33.721525,1000000,13,100.5693000042811
2026-04-08T10:40:33.830361,1000000,14,107.97650000313297
2026-04-08T10:40:33.939444,1000000,15,108.8478000019677
2026-04-08T10:40:34.064152,1000000,16,123.98730000131764
2026-04-08T10:40:34.205230,1000000,17,140.85190001060255
2026-04-08T10:40:34.311020,1000000,18,105.14080000575632
2026-04-08T10:40:34.420566,1000000,19,109.34029999771155
2026-04-08T10:40:34.525554,1000000,20,103.74640001100488
